,N,M,Time
0,10.0,2.0,1.2
1,20.0,2.0,2.1
2,30.0,2.0,2.0
3,40.0,2.0,3.0
4,50.0,2.0,3.5
5,60.0,2.0,4.1
6,70.0,2.0,4.2
7,80.0,2.0,4.4
8,90.0,2.0,5.4
9,100.0,2.0,5.8
10,10.0,5.0,3.2
11,20.0,5.0,21.3
12,30.0,5.0,19.0
13,40.0,5.0,25.8
14,50.0,5.0,22.5
15,60.0,5.0,16.6
16,70.0,5.0,24.0
17,80.0,5.0,22.1
18,90.0,5.0,27.3
19,100.0,5.0,25.7
20,10.0,10.0,3.4
21,20.0,10.0,12.2
22,30.0,10.0,186.0
23,40.0,10.0,174.4
24,50.0,10.0,316.6
25,60.0,10.0,292.4
26,70.0,10.0,256.8
27,80.0,10.0,209.1
28,90.0,10.0,213.7
29,100.0,10.0,204.2
